P1, tp=0, ts=0
P2, tp=0, ts=0, x0=373321178, x1=271925315
P1, tp=0, ts=0
P2, tp=0, ts=0, x0=587230719, x1=355617325
P2, tp=0, ts=0, x0=24488068, x1=559514287
P0, tp=0, ts=0, x0=977202503, x1=263078228
P1, tp=0, ts=0
P3, tp=0, ts=0, x0=70079853, x1=782304503
P3, tp=0, ts=0, x0=192577637, x1=148737049
P0, tp=0, ts=0, x0=606967315, x1=230151851
P1, tp=0, ts=0
P3, tp=0, ts=0, x0=759454589, x1=81676142
P3, tp=0, ts=0, x0=943366250, x1=819702502
P0, tp=0, ts=0, x0=463275880, x1=55280525
P1, tp=0, ts=0
P0, tp=0, ts=0, x0=386218870, x1=398563200
P0, tp=0, ts=0, x0=107019939, x1=905226255
P1, tp=0, ts=0
P2, tp=0, ts=0, x0=811960572, x1=196980072
P0, tp=0, ts=0, x0=535982850, x1=542030928
P0, tp=0, ts=0, x0=583930965, x1=926246428
P0, tp=0, ts=0, x0=762707131, x1=220272179
P3, tp=0, ts=0, x0=18709334, x1=194765226
P3, tp=0, ts=0, x0=228331474, x1=973945504
P3, tp=0, ts=0, x0=382513159, x1=298920788
P2, tp=0, ts=0, x0=722268122, x1=105778896
P2, tp=0, ts=0, x0=136297361, x1=248774096
P1, tp=0, ts=0
P0, tp=0, ts=0, x0=665429171, x1=686995935
P2, tp=0, ts=0, x0=666082975, x1=95075313
P0, tp=0, ts=0, x0=81369220, x1=351151922
P1, tp=0, ts=0
P1, tp=0, ts=0
P1, tp=0, ts=0
P1, tp=0, ts=0
P3, tp=0, ts=0, x0=541053556, x1=380855812
P1, tp=0, ts=0
P1, tp=0, ts=0
P3, tp=0, ts=0, x0=465808655, x1=543446181
P2, tp=0, ts=0, x0=351151922, x1=398563200
P1, tp=0, ts=0
P1, tp=0, ts=0
P3, tp=0, ts=0, x0=148737049, x1=811960572
P3, tp=0, ts=0, x0=81369220, x1=95075313
P0, tp=0, ts=0, x0=263078228, x1=606967315
P3, tp=0, ts=0, x0=194765226, x1=148737049
P3, tp=0, ts=0, x0=264315048, x1=977202503
P0, tp=0, ts=0, x0=53213666, x1=377301598
P2, tp=0, ts=0, x0=666082975, x1=298920788
P3, tp=0, ts=0, x0=248774096, x1=107019939
P3, tp=0, ts=0, x0=81369220, x1=782304503
P2, tp=0, ts=0, x0=194765226, x1=542030928
P0, tp=0, ts=0, x0=463275880, x1=215333375
P1, tp=0, ts=0
